0.001252851,0.9858986,0.00062467007,0.008828852,0.00038885293,0.0009019516,0.0002033986,0.001900912
0.0006272154,3.4662033e-05,0.98926944,7.7512945e-05,0.0075426274,0.0021755325,0.0002659929,6.926789e-06
0.0018791087,0.17157348,0.00061339367,0.82218957,0.00091567077,0.0009935139,3.0451518e-05,0.0018048253
0.26110306,0.0010363307,0.014585908,0.0038301824,0.0072386707,0.0019976902,0.704967,0.0052411584
0.0015259286,0.00039645043,0.018783625,0.0029313688,0.91653216,0.0038501848,0.04733634,0.008644058
0.0010452255,0.00037906517,0.00032309775,0.0026933313,0.002566638,0.0002805967,0.8414474,0.15126465
2.271918e-05,0.0010003926,0.00015873656,2.6741285e-05,1.7239942e-06,0.99878544,3.1964146e-06,1.0984888e-06
0.005081801,0.0038122942,0.0034957817,0.043055512,0.11542034,0.0028467933,0.21164538,0.6146421
0.0024247498,0.000111560235,6.0274477e-05,0.00030484376,0.00013296203,4.825091e-05,0.9902616,0.0066556637
0.043029457,0.68415254,0.0031831842,0.22413321,0.011323975,0.0053676167,0.0025393653,0.026270667
0.008334668,0.3613691,0.0029221384,0.5520016,0.015378805,0.0074102157,0.0028715897,0.049711864
0.0017523972,1.8663352e-05,0.0044355122,2.994225e-05,0.00024452546,9.7602446e-05,0.9930374,0.0003839
0.0004587406,9.926029e-06,0.00048819341,2.721469e-05,0.00022921931,1.7433555e-05,0.99851567,0.00025365685
0.00016385093,0.9994462,3.857521e-05,0.00018922558,5.7980964e-07,0.00011994851,1.4429747e-06,4.0104525e-05
0.006951071,0.042801972,0.0022577415,0.8177997,0.037844084,0.0031157115,0.0064519406,0.08277777
0.0025972025,0.07824921,0.0014102282,0.8875206,0.011645884,0.0020878068,0.00033016986,0.016158868
3.417977e-05,0.9997671,1.5349566e-05,4.7693098e-05,1.1466424e-07,0.00010969961,8.354577e-07,2.504206e-05
0.0009252027,1.4524302e-05,0.0006791967,3.5817648e-05,0.00026094512,2.6483673e-05,0.9977597,0.00029815876
0.0018224822,0.00018171116,0.974498,0.00039534614,0.013372361,0.009019098,0.00067738164,3.3698016e-05
0.0011062544,0.00014260046,0.0004543515,0.001219149,0.009406934,0.00022859708,0.95534223,0.03209972
0.00015697393,0.006670985,0.00044076247,0.00039883665,2.1276532e-05,0.9921934,6.204387e-05,5.5738e-05
0.003860152,0.9385942,0.0011844682,0.046097778,0.0025290605,0.0019520042,0.0006018723,0.0051804613
0.0074457596,0.18307085,0.0023083591,0.7606541,0.018477134,0.0038473352,0.0015657864,0.022630705
0.0007061449,1.4107605e-05,0.9966924,3.7029546e-05,0.0016278176,0.000843338,7.5956355e-05,3.1739555e-06
0.0021008651,0.00019343325,0.0014698817,0.0013466965,0.031485077,0.0002766054,0.9544434,0.008683964
0.001115574,0.00016238805,0.0005033136,0.0012679124,0.009969009,0.00027884936,0.94331956,0.043383367
0.00074396987,0.03214569,0.00041137513,0.0005245596,9.660196e-06,0.9661382,1.4861605e-05,1.1723211e-05
0.0006910322,0.9933287,0.00037034848,0.0035366851,0.00012430102,0.0005538017,9.6065945e-05,0.001299155
0.010808338,0.7496638,0.0026703256,0.20019898,0.012840465,0.0045025228,0.002034367,0.017281268
0.0007888475,3.8446583e-06,0.998711,1.0139183e-05,0.00011511076,0.00034361577,2.6309477e-05,1.1020604e-06
0.00032687423,0.00027365514,0.000187837,0.00402024,0.011216303,0.00016411317,0.06859855,0.9152124
2.5359479e-05,0.00084574375,0.00015398642,2.6423884e-05,1.6434485e-06,0.9989423,3.4759898e-06,1.0454905e-06
0.0025339187,0.0022728941,0.012142992,0.020912644,0.8957076,0.007244383,0.019762784,0.03942275
0.0003543364,1.1411131e-06,0.99942565,2.4427816e-06,6.58574e-05,0.00013061808,1.9506306e-05,4.828322e-07
0.0006198936,0.9966466,0.00013025376,0.0016479756,2.653488e-05,0.0002528548,3.771741e-05,0.0006382164
0.0035034365,0.00018626318,0.0008949991,0.0010391214,0.009348781,0.00026705506,0.978732,0.006028355
0.006104458,0.0022520637,0.0056018243,0.023890184,0.24545158,0.003703191,0.38237756,0.3306192
0.0012874993,0.00013774629,0.00042514128,0.0012399023,0.006827868,0.00019027216,0.9734422,0.016449342
0.00025303586,2.0253052e-05,8.246992e-05,0.00015898707,0.0008801289,3.460865e-05,0.992804,0.005766395
0.0032575799,0.0015107457,0.011310798,0.015664907,0.87304324,0.0066647027,0.045138773,0.043409303
0.0048660254,0.34867755,0.0020649645,0.6163752,0.011478342,0.0029138795,0.0007248824,0.012899117
8.537715e-05,0.003049983,0.00031057667,0.00014347577,9.0594085e-06,0.9963683,2.1028109e-05,1.2216184e-05
0.00031445434,1.9191004e-05,9.0587724e-05,0.00015746763,0.0009582714,2.2351003e-05,0.99547064,0.0029670438
8.6945576e-05,0.0032228257,0.00032027598,9.6041935e-05,4.133382e-06,0.99626017,6.665093e-06,2.9401501e-06
0.024175823,0.82696176,0.002141177,0.11366261,0.007216143,0.0063231597,0.0018763341,0.017643016
0.002759315,0.00041069507,0.0011228753,0.0031338527,0.02447564,0.00072480337,0.89611244,0.07126048
0.0003267913,2.2845528e-05,0.00010980798,0.00020389885,0.0014951007,3.613511e-05,0.99273574,0.0050696675
9.577703e-05,0.0027515632,0.0002977708,9.3593786e-05,4.253176e-06,0.9967475,7.0351357e-06,2.5780853e-06
0.00041646708,0.0048402804,0.0008219245,0.0004116102,3.0542258e-05,0.99344337,2.7141103e-05,8.7295575e-06
0.0036990694,0.0011054175,0.0012516624,0.009820041,0.021297183,0.0010017864,0.80217135,0.15965357
0.97208315,0.0021579464,0.0044436883,0.008361017,0.0021606057,0.0037603178,0.005610747,0.001422499
0.0003422875,2.5749168e-05,9.454697e-05,0.00018583496,0.0010877486,4.856128e-05,0.98950106,0.008714143
0.0052502076,0.03847418,0.0019869916,0.7706322,0.02886403,0.0025668233,0.006732043,0.14549352
0.8799515,0.0018482924,0.012183407,0.0072300937,0.004627397,0.0036516355,0.08683434,0.0036733942
0.005235374,0.2038447,0.0019758246,0.75221664,0.012355283,0.0037463286,0.0007100843,0.019915752
0.0011807863,1.3700757e-05,0.0042512524,2.0972506e-05,0.00019212911,7.681014e-05,0.9939545,0.00030987122
5.5376007e-05,5.451101e-06,2.9839302e-06,3.5069143e-06,7.430948e-07,8.570426e-07,0.9968843,0.003046837
0.006697214,6.585013e-05,0.9901675,0.00018533372,0.0003165156,0.0024046788,0.0001429873,1.994605e-05
0.00033610896,2.052943e-05,0.9888799,4.280104e-05,0.009093401,0.0014710096,0.00015141907,4.8995203e-06
0.00034623966,2.802957e-05,0.000120385776,0.00025422726,0.0017045342,4.5803492e-05,0.99049884,0.007001949
0.0009805963,9.6414646e-05,0.0004188317,0.0008068081,0.00835416,0.00017495839,0.97152686,0.017641395
0.00011323385,0.0039758077,0.0003492195,0.00012139603,4.8398815e-06,0.9954247,7.484525e-06,3.3205636e-06
0.00046575122,1.2106102e-06,0.99933344,2.788045e-06,5.6613735e-05,0.00012406707,1.5707385e-05,3.9144493e-07
1.8113587e-05,0.0007060569,0.00013917981,2.0080453e-05,1.4349039e-06,0.99911135,2.8615175e-06,8.769819e-07
0.00015866458,0.009263089,0.00033123777,0.00019126359,5.6848044e-06,0.99003184,1.1017223e-05,7.2460975e-06
0.0004302718,3.406045e-05,0.00015682113,0.00030728956,0.0025281084,5.8126283e-05,0.9882053,0.008279975
0.006058896,0.137539,0.0021790569,0.81167513,0.022875616,0.0030672797,0.0011595819,0.015445482
0.0013891371,0.05197529,0.00076517946,0.91598207,0.0049881167,0.0010610677,0.00048392868,0.023355035
0.009613501,0.14880367,0.0029802618,0.76645374,0.036516134,0.0041374983,0.0031977615,0.028297376
0.00024523507,1.6565094e-05,8.041727e-05,0.00013829011,0.000822764,2.151576e-05,0.99564666,0.003028486
0.00070926035,7.1289985e-05,0.00020852544,0.00049844576,0.0028604176,0.00012316502,0.9710661,0.024462763
0.000113451904,2.352276e-06,0.9986864,5.1712404e-06,0.00081311376,0.00034502355,3.3969063e-05,5.582549e-07
0.00064721156,0.99323434,0.0003837007,0.0037273434,0.00012957268,0.0005431117,9.652736e-05,0.0012382591
0.00093683164,9.9054276e-05,0.00045686233,0.000843959,0.010540945,0.00018976831,0.96715873,0.019773748
0.0016288733,0.98555875,0.0003801608,0.009097728,0.00033355903,0.0006474726,0.0002013191,0.0021520718
0.0007732311,0.99557966,0.00016249143,0.0023353077,4.2160715e-05,0.00029262045,4.983044e-05,0.00076470716
0.0032840823,0.082102805,0.0017438859,0.8675048,0.011794233,0.004515172,0.00081441534,0.028240608
0.9658865,0.0024335657,0.0055053653,0.009233488,0.0031717785,0.0041959756,0.007960398,0.0016128656
0.002054588,0.9644628,0.0013017373,0.0243277,0.0015112237,0.0018312369,0.00046845493,0.0040421947
0.0058301417,0.17381382,0.001821109,0.7829976,0.016259348,0.0025814353,0.0010553082,0.015641227
0.0003918045,3.638012e-05,0.00015377444,0.00029866069,0.0022973153,6.547167e-05,0.98544794,0.011308704
0.00079764804,0.00015255375,0.00026125152,0.0011008661,0.003127009,0.00019698252,0.92751706,0.06684666
0.0002781119,6.220853e-06,0.00039609065,1.6519367e-05,0.00016347827,1.1189902e-05,0.9989454,0.00018303932
5.8667574e-05,4.0064053e-05,0.005578477,0.00024196373,0.9932086,0.0004041426,0.00026532126,0.00020263036
0.0005070582,0.9978896,9.343868e-05,0.00080719625,7.695675e-06,0.0003961538,1.5846785e-05,0.00028305032
0.00222612,0.00034637316,0.0011746351,0.0024168422,0.026734801,0.000741179,0.89612997,0.07023003
0.0046516154,0.88983274,0.0024250732,0.08169747,0.005405806,0.0035088565,0.001233652,0.011244656
0.0004048966,3.3812164e-05,0.00015091202,0.00029492017,0.002322332,5.9511658e-05,0.98790795,0.008825656
0.00065768877,0.98773545,0.0007494081,0.0080673145,0.0003409234,0.00092882867,0.00015682416,0.0013636702
0.008027188,0.7072837,0.0021843247,0.25283617,0.011316085,0.0035821246,0.001273965,0.013496421
0.0005608754,0.004645658,0.0010350281,0.0005057253,4.3315224e-05,0.99316955,3.1278654e-05,8.505368e-06
0.015703026,0.890291,0.0021760145,0.066693224,0.0041858843,0.006013354,0.0012409429,0.013696664
0.00027294646,0.00014346949,0.0069489526,0.0011177679,0.9867279,0.0016937202,0.0013322573,0.0017630456
0.0011566726,5.146968e-06,0.9982774,1.3783303e-05,0.00012695431,0.00037676873,4.116382e-05,2.1720718e-06
0.06656858,0.004398597,0.13217784,0.027536822,0.73120385,0.008849365,0.023249757,0.0060152463
0.0042671226,0.0012305257,0.004355164,0.010036326,0.15461442,0.0027730323,0.64047724,0.18224621
0.0046308017,0.13206187,0.0023545874,0.8354113,0.008777352,0.0034130397,0.0005087663,0.012842267
0.003195491,2.1308535e-05,0.99545187,5.62249e-05,0.0003296617,0.0008192499,0.00011650981,9.7388765e-06
0.00042225805,3.8158694e-05,0.0001624733,0.0003152551,0.0023804875,6.772662e-05,0.98548996,0.011123686
0.001422439,5.4700527e-06,0.99802786,1.494489e-05,0.00012176899,0.0003630242,4.2289554e-05,2.2212664e-06
0.0057437564,0.056442395,0.001849707,0.8630372,0.024981765,0.0027224272,0.0029200725,0.04230262
0.0017730554,0.051266216,0.00086346705,0.8983695,0.00794897,0.0011738089,0.0006721427,0.0379328
0.00014921826,0.005029731,0.00037438932,0.0002545318,1.3133017e-05,0.9941275,3.111321e-05,2.026706e-05
0.00080018677,8.2156286e-05,0.00031214146,0.0007024878,0.005827504,0.00014331537,0.97393644,0.0181957
0.0027176621,0.057562448,0.0010237714,0.8996812,0.008249689,0.0016119853,0.0009842752,0.028169036
0.001327317,0.00051307766,0.011549996,0.0037565338,0.9464257,0.0025982077,0.025004307,0.0088248085
0.00032763137,0.00029145,0.0054455404,0.001973884,0.99030465,0.00074904785,0.00035042458,0.000557479
0.8606791,0.0035897484,0.012782571,0.015068871,0.008955597,0.005667452,0.08658858,0.006668036
0.0034140926,0.08635101,0.0011387267,0.8541575,0.007404047,0.0014814055,0.0015306687,0.044522554
0.0024901712,0.97875494,0.0005786459,0.012883625,0.0006093363,0.0010022027,0.00036494498,0.0033160811
0.0002374375,0.00020243785,0.0065269233,0.0013022189,0.9896283,0.00088063814,0.0005997492,0.00062232063
0.000112122296,0.0029133235,0.00045309777,0.00010778007,4.943629e-06,0.9963999,6.3707303e-06,2.501179e-06
0.00028615847,2.0946614e-05,9.667417e-05,0.00017606608,0.0012386143,3.6111654e-05,0.99183124,0.006314207
0.0009992401,0.99659497,0.00014104377,0.0015304894,1.3136767e-05,0.0005662625,9.29919e-06,0.00014557941
0.43852836,0.21374121,0.010460583,0.22699888,0.042037196,0.023686996,0.0128877675,0.031659022
0.000474628,3.8269467e-05,0.0001383711,0.00031012387,0.0018012709,6.224646e-05,0.98718643,0.00998865
0.00088438916,7.63354e-05,0.00023846727,0.00071776257,0.003711571,0.00010709057,0.982131,0.012133384
0.0002722951,1.7783186e-05,8.354361e-05,0.00014038905,0.0009383745,3.228717e-05,0.993838,0.0046772882
0.00071543653,0.98375493,0.0011320482,0.010308326,0.00047961326,0.0014709451,0.00022388822,0.0019147188
0.0063024596,0.92874277,0.0012740076,0.049593892,0.001197192,0.004156259,0.0005187932,0.008214742
0.022891907,0.78455573,0.0031532017,0.14971916,0.0060076662,0.008249952,0.0021213084,0.023301126
0.0005682119,0.00042117535,0.0042465725,0.004111588,0.9832585,0.0009294848,0.002872661,0.0035917817
0.001901831,0.00023294355,0.000819819,0.0018772742,0.018319443,0.00042159573,0.945032,0.031395104
0.002925215,0.5340599,0.00065407366,0.45964828,0.00029609894,0.0006601256,2.1329015e-05,0.0017350112
0.0032721958,0.032367628,0.0023950855,0.54836243,0.04384402,0.0022343076,0.0079557095,0.35956872
0.00064877415,9.595348e-06,0.9972187,2.8264065e-05,0.0011682836,0.0008208574,0.00010191335,3.5807836e-06
0.0012667838,2.6512898e-05,0.99489635,7.8218945e-05,0.0023005134,0.0012892638,0.00013344172,8.981074e-06
0.0016796484,7.040649e-05,0.0004698034,0.00040455617,0.004005983,0.00010790077,0.99076253,0.0024991222
0.049887918,0.00022833448,0.5481907,0.0022009995,0.0005557459,0.015276432,0.37978137,0.003878548
0.005156201,0.0013985997,0.015656743,0.010715447,0.74773,0.0052785925,0.17600268,0.038061764
4.7158148e-05,4.746996e-06,2.5982608e-06,3.3122533e-06,6.797336e-07,7.309564e-07,0.9976205,0.0023202251
0.00036082361,2.724724e-05,0.00010582549,0.00022439928,0.0012753736,3.7858317e-05,0.9913476,0.006620998
0.0014173626,0.00018986766,0.00043555,0.0016498396,0.007530927,0.0002840144,0.94994026,0.038552243
0.004950652,0.22707257,0.0014547728,0.7435226,0.008456161,0.0022342028,0.0006408688,0.011668194
7.948448e-05,5.756116e-05,0.0043382943,0.0003531017,0.99421495,0.00030690926,0.00038398447,0.00026563441
0.00017858048,4.402016e-07,0.9997073,9.0916615e-07,3.29725e-05,7.043524e-05,9.198784e-06,1.5876937e-07
0.000107269196,1.148981e-05,6.9850175e-06,1.2725571e-05,3.3116191e-06,1.8263452e-06,0.9969426,0.002913858
8.280915e-05,0.003476553,0.0004086803,0.00019719976,1.8850475e-05,0.9957628,2.877382e-05,2.4176043e-05
0.0066579785,0.088007316,0.0018839092,0.84058094,0.024886226,0.0027886033,0.0025040004,0.032691035
0.0013220907,0.995987,0.0001941169,0.001559374,8.859559e-06,0.00086674036,3.185778e-06,5.8525813e-05
0.0019390245,0.048134524,0.0006104703,0.92638785,0.005225727,0.00097653596,0.00060553936,0.016120367
0.00027143414,0.9984743,8.1791055e-05,0.00061776146,5.964251e-06,0.00020921482,1.4098957e-05,0.0003254235
4.5036766e-05,4.566668e-06,2.508595e-06,3.1999825e-06,6.6928374e-07,7.681019e-07,0.99752396,0.0024193053
0.0060895854,0.074977346,0.0019153118,0.81762064,0.030928887,0.003957074,0.0015922156,0.0629189
0.00026588578,1.8735209e-05,8.690114e-05,0.00015645682,0.00094091805,2.682221e-05,0.9945457,0.003958588
0.0027398455,0.9471662,0.0015028853,0.038638268,0.0021223882,0.0021967932,0.0006061704,0.0050274166
0.00016007408,3.7576174e-07,0.9997321,7.838563e-07,3.3003966e-05,6.452717e-05,9.080453e-06,1.443863e-07
0.001667203,0.00030834757,0.00064617116,0.002384245,0.012326091,0.00043424428,0.90246326,0.07977049
0.007813442,0.16234139,0.0018324031,0.7992579,0.010265302,0.0036619238,0.00058927224,0.014238348
9.9864235e-05,6.737108e-05,0.0042228242,0.00045845684,0.993909,0.00038504324,0.0004282269,0.00042920734
0.00011342898,0.003643296,0.00028948506,0.00017438107,8.280367e-06,0.99573165,2.5436997e-05,1.4067699e-05
0.0061329575,0.0022753628,0.0045345062,0.01819046,0.11691442,0.0029677968,0.6427205,0.20626394
0.0009912307,0.00017485434,0.0003463574,0.0011687044,0.0048005134,0.00020997114,0.9253232,0.06698516
0.0032922036,0.076415874,0.00092993845,0.8920648,0.0074003693,0.0014218346,0.0009808296,0.017494047
0.00027381437,0.9987752,6.816591e-05,0.00047233741,3.4182362e-06,0.00024016721,6.724359e-06,0.00016024314
0.00057098287,3.928329e-05,0.00018615376,0.00033660786,0.001792457,4.8994563e-05,0.99210745,0.004918037
0.00037498612,3.482915e-05,0.00013711432,0.0002594007,0.0018054743,6.511324e-05,0.9842343,0.01308872
0.0017727731,0.00034879553,0.0006505284,0.0027000166,0.010588171,0.0004356295,0.90889764,0.07460647
0.00022015061,1.4716842e-05,7.823734e-05,0.00012927937,0.0009016698,2.5427162e-05,0.9950069,0.0036234916
0.007267533,0.27267018,0.0021520148,0.6794622,0.011960051,0.0042244666,0.0009108263,0.021352716
0.0010805314,0.9886286,0.0005100782,0.006770301,0.00028903768,0.00076862815,0.00018387673,0.0017688565
0.0006843617,5.2777745e-05,0.00034069587,0.00046158745,0.0058294977,7.021838e-05,0.98747116,0.005089655
0.00020916936,0.99897635,5.8060366e-05,0.0003637997,2.3027155e-06,0.0002455133,5.161546e-06,0.00013953936
0.00019524855,5.0011135e-06,0.9979609,1.1243163e-05,0.0012264824,0.00055208086,4.7986134e-05,1.0342068e-06
0.001174166,0.00087296724,0.0075495653,0.008791691,0.9600109,0.0035641135,0.004788258,0.013248338
3.468089e-05,3.684447e-06,2.0338484e-06,2.43712e-06,4.791995e-07,5.752226e-07,0.9980398,0.001916258
0.00065084983,0.0052347053,0.0011428999,0.000639008,6.218394e-05,0.99221945,3.9644074e-05,1.1326697e-05
0.0056332904,0.06059349,0.0017309842,0.8578728,0.022932377,0.002281337,0.003758259,0.045197506
0.0013885922,0.00026703376,0.00066750386,0.0020838063,0.013852367,0.00037945423,0.91043276,0.070928514
0.000118789285,0.003431105,0.0004319468,0.00012891246,5.8356486e-06,0.9958734,6.935485e-06,3.086865e-06
0.0025829533,0.9833877,0.0006112958,0.0041388897,4.700049e-05,0.009043887,1.9218067e-05,0.00016907812
0.03427011,0.011511861,0.069649555,0.03727571,1.5986132e-05,0.84221375,0.002333977,0.0027290639
0.0009362346,5.3577246e-06,0.9985232,9.994638e-06,0.00018737759,0.00030385767,3.28737e-05,1.1915965e-06
5.0333936e-05,0.0018060447,0.00024159644,7.598842e-05,4.4701783e-06,0.99780756,9.836817e-06,4.1623152e-06
0.0011471455,4.0749537e-06,0.99838495,1.0872245e-05,0.000113570495,0.00030021594,3.748484e-05,1.689293e-06
0.00017802122,0.009769459,0.0008066967,0.00059357786,7.1551476e-05,0.98843366,5.9525097e-05,8.756e-05
0.0008104303,2.4921655e-06,0.9988681,6.050585e-06,8.087544e-05,0.00020522157,2.59308e-05,9.775622e-07
0.14947926,0.0014409374,0.01093744,0.0069046034,0.017435428,0.0023234845,0.8013347,0.010144199
0.0013617706,0.0005900426,0.00067055644,0.004383997,0.011322268,0.00042662382,0.6989645,0.28228024
5.9057835e-05,5.7284087e-06,3.1243915e-06,4.0196946e-06,8.7147407e-07,9.1909953e-07,0.9969875,0.0029388908
0.00063237746,0.987253,0.00079954334,0.00822379,0.00032879476,0.0012139134,0.00017317379,0.0013753328
0.83479637,0.0022311723,0.014606619,0.00842061,0.006372266,0.0041187666,0.12471902,0.0047351317
0.0021437132,0.97134644,0.0009954576,0.019112805,0.0010206242,0.0014369409,0.00041494315,0.003529032
7.459952e-05,4.7620597e-05,0.004454293,0.0003617483,0.99387676,0.00053312175,0.00029704376,0.0003546831
0.0018953314,0.06501961,0.0014717478,0.8901426,0.015301917,0.0017142155,0.0003521638,0.024102446
0.0020877009,0.96311784,0.0011747362,0.026256604,0.0013660128,0.0017567626,0.00044570398,0.003794707
0.005009594,0.004437869,0.0119707,0.049430422,0.8375941,0.0065387166,0.021091178,0.063927345
0.00028912065,2.0267305e-05,0.00012228299,0.00018296903,0.0017846767,3.6330122e-05,0.992941,0.004623282
0.96603376,0.0018937332,0.0062980484,0.007809523,0.0024744638,0.0033714143,0.010370652,0.001748432
2.2358543e-05,0.0010060817,0.00015875544,2.6554946e-05,1.6794945e-06,0.9987804,3.0654771e-06,1.0702755e-06
7.9534315e-05,0.0027853579,0.0002546084,0.00010266674,4.952186e-06,0.9967566,1.1326546e-05,4.933359e-06
0.00016049136,0.0047586565,0.00038691054,0.00018407656,8.508245e-06,0.9944819,1.3203717e-05,6.2310432e-06
0.00018898443,0.008072815,0.00045240895,0.00033977025,2.239797e-05,0.99085426,3.565847e-05,3.3635843e-05
0.0008249611,0.9942479,0.00017380237,0.0033046154,7.583238e-05,0.00030690565,7.414768e-05,0.0009918901
0.009322681,0.0030210328,0.007204669,0.026571091,0.22798187,0.0045137126,0.57381505,0.14756995
0.0022887695,0.06888258,0.0017062158,0.88403386,0.015693227,0.0021121684,0.00044356537,0.02483954
0.0031656031,0.018784981,0.001480081,0.27680817,0.034312423,0.0017007927,0.014488862,0.6492591
0.007970093,0.76943225,0.0026773964,0.18808666,0.010184226,0.0040980615,0.001815415,0.015735945
0.0016671678,0.058927476,0.0005306045,0.9215479,0.0034506784,0.00082345324,0.00041671086,0.012635974
0.014168745,0.16440596,0.0031043289,0.64269143,0.029958798,0.0068296636,0.008699683,0.13014144
0.0051782453,0.0013259513,0.014975671,0.010401081,0.5997088,0.00605389,0.29286918,0.06948724
0.0011434127,3.8236753e-06,0.9984143,1.0015893e-05,0.000109135006,0.0002779868,3.955489e-05,1.7907315e-06
0.37347782,0.0016563568,0.018529294,0.0059524872,0.009611166,0.0029853175,0.5810726,0.0067148986
0.00031893846,9.36608e-06,0.99628085,2.3337674e-05,0.0023781578,0.0008955473,9.104902e-05,2.7771016e-06
0.0021990312,0.98177195,0.0004920246,0.010946646,0.0004880334,0.0008164511,0.0002924423,0.0029934812
0.0010580684,0.0008074346,0.011922736,0.0054536783,0.9676579,0.0035189318,0.0038844743,0.0056968983
0.0018364716,0.0008059821,0.00055334496,0.006664272,0.0055053993,0.0005018372,0.7353414,0.24879138
0.00027461757,0.9986785,6.4746586e-05,0.0004322929,3.1757975e-06,0.00034092573,8.08437e-06,0.00019761335
0.0029300598,1.36564195e-05,0.9960679,4.1646806e-05,0.000174705,0.0006832832,8.192226e-05,6.8310983e-06
0.00020514028,8.984772e-05,0.004288614,0.00093401823,0.9891719,0.000800475,0.0017509694,0.0027590839
0.006091761,0.06848044,0.002388017,0.7819817,0.035912227,0.0034537958,0.0038820107,0.097810075
0.0013965019,0.00013217767,0.0005512174,0.0011537569,0.011362319,0.00021348584,0.9694565,0.015733995
0.012021194,0.03194036,0.0039860867,0.5051167,0.079969354,0.0054822103,0.039901488,0.32158265
0.0019784684,0.98057747,0.00067797897,0.011750664,0.00056899735,0.0011306591,0.00032034516,0.0029954275
0.002366893,0.00017026487,0.0007410672,0.0010568661,0.00898993,0.00020232494,0.97963446,0.006838226
0.0057849456,0.18111667,0.0018843978,0.0067613744,0.00013100335,0.8040484,0.0001256715,0.0001475334
0.16985382,0.7367858,0.004293447,0.04931238,0.0006996801,0.036419805,0.000558051,0.0020769814
0.009267943,0.0032081543,0.006178769,0.029120844,0.3336759,0.0049769254,0.35497355,0.2585979
0.031099299,0.5812403,0.012834256,0.16420534,0.12372761,0.019521913,0.010707128,0.056664098
0.0010912982,1.6178223e-05,0.00073012535,4.0817562e-05,0.0002997403,3.0058864e-05,0.99745744,0.00033437397
0.0003330893,2.6756614e-05,0.00010864409,0.00021463887,0.0013760575,4.623816e-05,0.9898085,0.008086108
0.0001258629,2.7851434e-06,0.99843806,6.2734316e-06,0.00099924,0.000388584,3.857435e-05,6.6718735e-07
0.008394622,0.07188859,0.0027184365,0.8060786,0.035387047,0.0037984734,0.006384331,0.06534983
0.0021687858,0.9805634,0.0006001542,0.011724899,0.0005445213,0.0009829958,0.00033196856,0.0030834044
0.00014430522,0.004052669,0.00041722483,0.0003613929,1.7585975e-05,0.99488646,7.053845e-05,4.9832797e-05
0.007559683,0.60578084,0.0026240968,0.3481463,0.012317917,0.0039008665,0.0014568066,0.018213479
0.007945129,0.0042737853,0.0029586968,0.044478945,0.05013533,0.002637333,0.52177334,0.36579743
0.0030286473,0.917642,0.0017162611,0.06597036,0.0034459387,0.002554834,0.0006702247,0.0049717254
0.004288629,0.15599671,0.0014358616,0.81210524,0.0077373944,0.0026652152,0.0005019288,0.0152689805
0.0003612678,2.8417631e-05,0.00012221788,0.00025897744,0.0017049987,4.509938e-05,0.99085,0.006629016
0.010048523,0.9708722,0.0019564445,0.010259873,4.2767064e-05,0.0063897455,3.4070938e-05,0.00039636443
0.0010805589,0.00014172502,0.00036061194,0.00097185996,0.0051247817,0.00018974004,0.94944835,0.042682353
0.0012960153,4.4490853e-06,0.9982268,1.1987936e-05,0.000105810075,0.00031391298,3.9152455e-05,1.9018079e-06
4.633706e-05,0.0016620839,0.0002309714,5.3286447e-05,3.377936e-06,0.99799734,4.8347815e-06,1.700627e-06
3.9641993e-05,2.8465167e-06,1.938798e-05,1.4898078e-05,6.4459426e-05,2.766437e-06,0.99919015,0.0006658196
0.0010748617,0.0010098547,0.017553968,0.005850787,0.9666522,0.0043247854,0.0014260043,0.002107544
0.000705971,6.1232604e-05,0.00026082157,0.00051233114,0.0047881976,0.00011556075,0.9794784,0.01407743
0.00071491936,2.8476593e-06,0.9988859,7.1068803e-06,0.00011598201,0.0002440594,2.81475e-05,1.0402163e-06
0.0066785314,6.997726e-05,0.98985004,0.00019795554,0.00039372253,0.002605743,0.0001780833,2.5975602e-05
0.000103383514,9.272652e-06,4.9661435e-06,8.16237e-06,1.9204506e-06,1.9338709e-06,0.9964005,0.0034698066
0.0007680075,4.080306e-06,0.9987109,1.04096325e-05,0.00012732718,0.0003496147,2.8465969e-05,1.2821107e-06
0.96857977,0.0025060351,0.004674816,0.009730645,0.002493763,0.004111322,0.006248744,0.001654832
0.00020584255,0.0065468117,0.0006713506,0.0006779567,5.420739e-05,0.99158466,0.0001264997,0.00013258167
0.0064042727,0.16506611,0.0018768167,0.7650408,0.015696436,0.0042053815,0.0017456182,0.039964527
0.0010443329,0.0001397549,0.0005450627,0.0011886993,0.012467748,0.00024138804,0.9554875,0.028885573
0.0017379114,0.0007608442,0.0008731907,0.0068037407,0.017508086,0.00067332597,0.6085776,0.36306527
0.00092323544,0.9810383,0.0010756665,0.012297286,0.0005903229,0.0015980742,0.00027169994,0.002205376
0.00019529778,0.0066420436,0.00061833736,0.00053813047,5.5956687e-05,0.9917705,8.8498986e-05,9.1199465e-05
0.00062405184,0.00077366264,0.009907004,0.0038022818,0.98044145,0.002217897,0.00076408894,0.0014696876
0.0006527414,0.9960269,0.00012498314,0.0022461794,4.0065966e-05,0.00022877667,4.6758625e-05,0.00063360995
0.0005355724,1.961281e-05,0.99630773,4.0498286e-05,0.0004456781,0.0026027455,4.494866e-05,3.318328e-06
0.00089602894,0.9970829,0.00013126418,0.0010906793,7.1626987e-06,0.000743967,2.2972577e-06,4.575927e-05
