0.23578387,0.43314517,0.2443909,0.060244206,0.026435893
0.00035672073,0.0021521992,0.0085982485,0.976391,0.012501707
0.06477674,0.20725065,0.48857734,0.18906058,0.050334625
0.071662985,0.5765984,0.33283016,0.016642628,0.0022658014
0.6862297,0.0009852018,0.0030096488,0.15808274,0.15169264
0.033202156,0.2692633,0.63243634,0.05900861,0.0060895556
0.7039351,0.27675146,0.018616386,0.0004327803,0.00026427212
0.47162408,0.51218873,0.01562065,0.00043693098,0.000129598
0.00040389068,0.0006621747,0.0051467293,0.93618625,0.057600956
0.00021763425,5.9639293e-05,0.00019012888,0.0021234506,0.99740916
0.00012340612,4.3306278e-05,5.44852e-05,0.003299634,0.9964792
0.0017762581,0.0005883951,0.0016062818,0.05207275,0.94395626
0.3832552,0.40220118,0.15323073,0.039258998,0.022053765
0.0011763038,0.0012639555,0.0040986543,0.5474029,0.44605818
0.00019419013,0.0010235899,0.0054042423,0.961245,0.032132987
0.0018916986,0.00089317176,0.0023605914,0.049494375,0.9453602
0.0008118776,0.00028395784,0.00047359947,0.021129305,0.9773013
0.8164785,0.17800562,0.0051071797,0.00034842538,6.0251474e-05
0.0059367605,0.098351784,0.8861482,0.009001055,0.0005621776
0.9873673,0.011925948,0.00066019874,1.5173351e-05,3.1453437e-05
0.03804391,0.78052586,0.17756547,0.0034022427,0.00046255274
0.029530687,0.09947174,0.43753922,0.35046428,0.08299407
0.00016048439,3.0732266e-05,7.7986006e-05,0.0021222087,0.99760854
0.00075696607,9.886836e-05,0.00019024126,0.0151892,0.9837647
0.00051170535,0.00036256269,0.0009671893,0.8584581,0.13970046
0.00095715903,0.0010453177,0.0044208975,0.9891473,0.00442938
0.26616856,0.58846366,0.12611665,0.013887372,0.005363738
0.00078374683,0.0026913178,0.038198657,0.9289507,0.029375501
1.9960742e-06,2.0308333e-05,0.0016000264,0.007715614,0.99066204
0.00098329,0.00017192439,0.00031327395,0.004436969,0.99409455
0.00046644235,5.8791597e-05,6.629947e-05,0.00097353815,0.99843496
0.007074447,0.11869546,0.8577811,0.015327626,0.0011213503
3.2241446e-06,3.7815553e-08,6.2436762e-09,3.0553562e-07,0.9999964
0.11553298,0.23559481,0.6309523,0.015673527,0.0022464064
0.058725055,0.059995532,0.861206,0.019048624,0.001024761
0.13199063,0.77228504,0.092945665,0.0022125144,0.00056622265
0.021648249,0.93317795,0.04477633,0.00036184027,3.5696998e-05
0.0012866653,0.020430451,0.3605651,0.6137559,0.003961931
0.059484806,0.21996976,0.4849259,0.19126582,0.044353776
0.0005365505,6.383184e-05,7.644976e-05,0.0010883986,0.99823475
0.045551144,0.23670748,0.591246,0.1098515,0.016643835
0.0034089186,0.07914287,0.9108909,0.006328681,0.00022867123
0.00016312161,0.00079525827,0.009414085,0.97408843,0.015539138
0.00059578184,7.537563e-05,0.0002082852,0.009977592,0.98914295
0.0027707655,0.07237301,0.90753615,0.016514005,0.0008059551
0.012952496,0.98545814,0.0015291105,5.822331e-05,1.9400666e-06
0.0023672152,0.0026927458,0.014519419,0.4525067,0.5279139
0.16775605,0.7651461,0.064374976,0.0021404978,0.0005823853
0.00051102607,0.001478034,0.020474117,0.9559666,0.0215702
0.009669466,0.07395598,0.80018336,0.11025384,0.005937303
0.9216363,0.075279854,0.0028723164,0.00010525275,0.0001063045
0.00041111917,9.420269e-05,0.00037025276,0.012344172,0.9867802
0.12671567,0.6217567,0.1275491,0.043682676,0.0802959
0.000321905,0.00049934426,0.0017139924,0.6616155,0.33584934
0.0018733046,0.00078275974,0.006839973,0.38289014,0.60761386
0.036169857,0.56350183,0.39407212,0.0055634594,0.00069267466
0.08510969,0.33848456,0.47430256,0.084432,0.017671311
0.005435889,0.005524001,0.98049736,0.0074092504,0.0011334742
0.09772485,0.77677596,0.11762913,0.007139056,0.0007310093
0.28840056,0.62809944,0.07599313,0.005565971,0.0019408204
0.00024055736,0.00020063545,0.00012565748,0.014189177,0.98524404
0.8150324,0.11458549,0.061272614,0.0062404373,0.0028689727
0.06941942,0.35971162,0.4655185,0.087706774,0.017643642
0.22100441,0.7186706,0.05743773,0.0021733441,0.000713926
0.0070705186,0.18088642,0.7308227,0.0796914,0.0015289742
0.00088673003,7.472686e-05,0.00011806813,0.003206838,0.9957137
0.11888019,0.5948409,0.18513641,0.08949789,0.011644633
0.022905106,0.2527337,0.67737204,0.043707613,0.0032815381
0.00067255704,0.0008172877,0.046679694,0.95033944,0.0014909795
0.08797654,0.5623818,0.32136247,0.023588322,0.004690937
0.7786232,0.20399053,0.012941219,0.0025925841,0.0018524256
0.019241672,0.20407885,0.72005475,0.053502485,0.0031222587
0.0021222776,0.007399675,0.137343,0.7801644,0.07297063
0.00021391895,0.0011143764,0.022481164,0.9686618,0.007528701
0.13594858,0.5827024,0.24428517,0.029166909,0.007896965
0.0059639793,0.027479624,0.2429462,0.60367936,0.11993083
0.04759446,0.44684613,0.47069418,0.031000394,0.0038648446
0.06396469,0.71810365,0.21462882,0.002688993,0.00061377714
0.0003438605,0.0023658592,0.026315594,0.93388927,0.03708549
0.0001947561,0.00048652335,0.011235954,0.98204297,0.0060397536
0.033345472,0.27158532,0.606536,0.07806104,0.010472188
0.003102595,0.005819674,0.0067929868,0.94499403,0.039290633
0.048369996,0.19597328,0.66743577,0.076618604,0.011602361
0.00032223115,0.00016126753,0.00025507508,0.017465422,0.98179597
0.00046857892,0.00011053333,0.0003220115,0.013276099,0.98582286
0.00084188895,0.0068734605,0.02079283,0.95684034,0.014651416
0.012469359,0.13890898,0.7737529,0.070354424,0.0045143585
0.0010919886,0.0007974772,0.23018318,0.7591356,0.00879168
0.018033626,0.23260394,0.7459788,0.0031294804,0.00025421404
0.020840047,0.2677316,0.66703576,0.041052155,0.0033403973
0.00052156847,0.0008095285,0.0044413484,0.5536108,0.44061673
0.00013939427,1.5709802e-05,2.044196e-05,0.000884184,0.9989403
0.0007905462,0.0068641542,0.04715986,0.9347325,0.0104528945
0.0061156387,0.09279561,0.78828627,0.10922004,0.0035824545
0.01563135,0.058106456,0.89415604,0.030485112,0.0016210146
0.3162216,0.2656919,0.29888162,0.07762341,0.041581567
0.00049805985,0.00097537745,0.004997601,0.82576895,0.16775998
0.00028285474,9.188538e-05,0.00060504524,0.009639883,0.98938036
0.006965862,0.9469074,0.028249077,0.016905291,0.0009724399
0.00016115402,0.00081861415,0.012699499,0.9802249,0.006095838
0.077222,0.9048254,0.015612063,0.0021386354,0.00020189468
0.016749095,0.042930227,0.3405148,0.48470914,0.11509676
0.00018936311,3.3918706e-05,0.00015378825,0.005298226,0.9943246
0.0516577,0.024790907,0.37312472,0.24255581,0.30787092
0.051749256,0.9374991,0.010302312,0.00040303377,4.624027e-05
0.09611227,0.75530165,0.14416091,0.0037970673,0.0006281141
0.06133455,0.42642722,0.4173773,0.08163523,0.0132256355
0.0024528857,0.0049587754,0.13308388,0.8397526,0.019751867
0.029219164,0.1160924,0.71840775,0.11048541,0.025795285
0.0007576452,0.00235133,0.04370893,0.9339967,0.019185377
0.0011564905,9.807097e-05,0.0006334043,0.014748996,0.98336303
0.00028833895,3.411712e-05,0.0003561365,0.0029672666,0.9963541
0.0015857569,0.07386882,0.90951574,0.014857925,0.00017177076
0.5789674,0.2374365,0.18255262,0.0007512381,0.00029221483
0.0012451205,0.0005215838,0.0012563962,0.07539683,0.9215801
0.001070021,0.0016179068,0.008536237,0.5593345,0.4294414
0.723912,0.05835899,0.21584567,0.001586983,0.00029630229
0.01079797,0.14933117,0.78952533,0.047110472,0.0032350428
0.025028652,0.104088396,0.54884523,0.27126157,0.050776225
0.005053642,0.006837927,0.17226228,0.2365131,0.57933307
0.0043711127,0.022581518,0.9651882,0.0077010603,0.00015803584
0.019983338,0.9409594,0.03651087,0.0022701905,0.00027621537
0.51432943,0.26059088,0.13646682,0.05709118,0.031521644
4.3502914e-05,0.99981505,0.00012521415,1.6060094e-05,1.6257805e-07
0.15374283,0.7518514,0.089418985,0.00403344,0.0009534127
0.05998737,0.9334224,0.0064252736,0.0001449028,1.9974736e-05
0.0010088874,0.0010545724,0.010900609,0.57481855,0.4122173
0.52981555,0.4360706,0.032188207,0.0013904882,0.0005351763
0.00039613966,2.2650353e-05,0.00012705158,0.0022661537,0.99718803
0.5527582,0.33185983,0.10862913,0.00560408,0.0011487353
0.00011112249,0.0011209593,0.034245346,0.9561889,0.00833366
0.7549509,0.22582287,0.017846046,0.00083986606,0.0005403343
0.0009501277,0.00027264692,0.0004724781,0.015230007,0.9830747
0.62586766,0.1720528,0.13749467,0.034925792,0.029659148
0.0029738029,0.0006636147,0.93464315,0.05869655,0.0030229143
0.45165008,0.2819101,0.14798607,0.07011147,0.04834222
0.6128947,0.16862062,0.14445929,0.051806387,0.022218997
0.00015881102,0.0011573554,0.011923818,0.98302484,0.0037352194
0.041019045,0.14855097,0.68957376,0.093451016,0.027405161
0.0002765066,0.0006724745,0.0064792824,0.9468329,0.045738842
0.0007893853,0.00021025847,0.0011800546,0.051259153,0.9465612
0.0070267995,0.0032869277,0.04160108,0.92536944,0.022715827
0.37198433,0.608409,0.017439777,0.0016988422,0.00046805257
0.65794575,0.3417387,0.00015169791,0.00013480548,2.9113306e-05
0.009301059,0.115162216,0.8473983,0.024999488,0.0031389908
0.0117029855,0.085414805,0.71978337,0.16924727,0.013851566
0.013143609,0.007526862,0.053069178,0.5497011,0.3765592
0.00063274155,0.9981178,0.001239141,9.485613e-06,8.4087054e-07
0.019328026,0.050783403,0.6803424,0.21513958,0.034406517
0.0001909353,2.3298422e-05,5.6974786e-05,0.008901025,0.99082774
0.0002633809,5.6967612e-05,0.00032628392,0.004877273,0.99447614
0.027391229,0.22100134,0.60697466,0.14043443,0.0041984404
0.002293811,0.00054958975,0.0014614644,0.022582492,0.9731127
0.08400289,0.22034909,0.58758324,0.09433344,0.013731366
0.028659629,0.8793044,0.0898826,0.0019722718,0.00018114148
0.0039140363,0.015893595,0.44298154,0.51745516,0.0197557
0.14824143,0.22897099,0.34742275,0.19261353,0.08275129
0.0007787542,0.00184021,0.1367017,0.8553281,0.005351194
0.001077131,0.012740638,0.98237485,0.0036944796,0.00011284118
0.0015456801,0.0002862683,0.0005369784,0.0053528626,0.9922782
0.0003318283,3.7196885e-05,3.693689e-05,0.00056629116,0.9990277
0.16657874,0.7659057,0.06489123,0.0020151876,0.00060928013
0.0004623633,7.051298e-05,0.00035604447,0.015361288,0.98374987
0.81502813,0.150094,0.02473968,0.006167693,0.0039704707
0.45951772,0.46482033,0.06464029,0.007158341,0.0038633242
0.010417997,0.17156065,0.79895765,0.018206948,0.00085671386
0.00022171615,0.99855477,0.00019494747,0.0008445058,0.00018402417
0.041323144,0.05851974,0.18378405,0.45521465,0.26115844
0.06820481,0.12878132,0.29681432,0.4599768,0.04622265
0.0024344784,0.0015972232,0.0049236002,0.72891396,0.2621307
0.00017717168,9.320212e-06,2.215718e-05,0.0068492065,0.9929422
0.014043608,0.88311434,0.1012651,0.0012600354,0.00031692156
0.0002528409,0.00057121884,0.017457588,0.9686289,0.013089485
0.005177674,0.13733104,0.82793224,0.028863568,0.0006954002
0.00022469419,0.0005941291,0.005633799,0.97065866,0.022888616
0.0009757342,0.0020059238,0.029662756,0.9359383,0.031417258
0.00082525046,0.00018797936,0.00028571673,0.00790962,0.99079144
0.03700291,0.1362109,0.6924009,0.097152315,0.0372331
0.00015443377,6.726e-05,5.5679888e-05,0.008592019,0.9911306
0.0006958204,0.0041161724,0.072152525,0.9134144,0.009621053
0.0012286479,0.0011390422,0.004000106,0.22861002,0.76502216
0.00018160578,0.0008036957,0.010355237,0.9698712,0.018788215
0.00032425212,0.0037596673,0.14381382,0.8370309,0.015071376
0.0023693785,0.26553503,0.64300305,0.08742533,0.0016672408
0.0028128456,0.00839211,0.018841935,0.9212501,0.048702996
0.2301417,0.64683604,0.12127965,0.0015743491,0.00016821675
0.0010530642,0.0001679308,0.00027054895,0.0047584157,0.99375004
0.0005515745,0.0004854414,0.0027113806,0.21063864,0.785613
0.013913505,0.1036855,0.7141993,0.15286434,0.015337339
0.11733334,0.8716886,0.010826428,0.00010609404,4.5468234e-05
0.034308076,0.9542709,0.011327028,8.7709894e-05,6.373322e-06
0.0003612268,0.0005974088,0.0027381657,0.98496675,0.011336519
0.00097058964,0.000247209,0.00039513255,0.010645589,0.9877415
0.00056493934,3.311889e-05,2.4076495e-05,0.0010729696,0.99830484
0.00032131126,3.7340305e-05,6.731583e-05,0.0024298008,0.99714416
0.00017165371,0.0014003882,0.028794535,0.9660063,0.003627178
0.002681902,0.0004684536,0.0010030213,0.02949686,0.9663498
0.06371682,0.21790786,0.54171824,0.16013291,0.01652426
0.05649555,0.22341396,0.5365567,0.15470967,0.028824147
0.0012619274,0.05767587,0.9373186,0.0034523252,0.00029118618
0.5512191,0.41951218,0.027748257,0.0011085931,0.0004118701
0.07032665,0.8908031,0.038261715,0.00054151233,6.709171e-05
0.039589338,0.21791226,0.6128452,0.113470085,0.016183209
5.528009e-05,0.00048802097,0.0040693907,0.9925113,0.002876065
0.0009350215,0.00015628095,0.00026093976,0.0042741015,0.9943737
9.041745e-05,0.00038500284,0.0060529234,0.98551756,0.0079541905
0.011046277,0.11717212,0.82414657,0.04513731,0.002497672
0.022393309,0.5126615,0.4462386,0.015828643,0.0028778445
0.0045224954,0.14271158,0.83590853,0.016102316,0.00075507053
0.026524153,0.107635275,0.6252624,0.19257312,0.04800499
0.0025611066,0.001342247,0.0026088194,0.04578383,0.947704
0.318378,0.55707186,0.11518127,0.0059476495,0.0034212358
0.15292886,0.82570153,0.021174597,0.0001670306,2.7911297e-05
0.01337735,0.0876233,0.73716813,0.14962165,0.0122095635
0.004931922,0.31456578,0.6711685,0.008979449,0.0003543803
0.145677,0.4576887,0.3920952,0.0039149267,0.0006241795
0.00049142714,0.0007825684,0.005031971,0.7938633,0.19983074
0.0008932617,0.00013769102,0.00025451984,0.011097157,0.98761743
0.00071770244,0.00016029875,0.00029177664,0.011888161,0.9869421
0.013250736,0.17225347,0.7326596,0.07422127,0.0076148873
0.0046523195,0.3894221,0.56903976,0.03606892,0.0008169659
0.5705208,0.3897252,0.033761468,0.0037056191,0.0022869012
0.09954194,0.76275194,0.13292949,0.004032605,0.0007440989
0.0016295987,0.0039478797,0.058397774,0.88333106,0.052693743
0.0016799865,0.0014197724,0.0061300513,0.2766523,0.7141179
0.0004138722,4.7484384e-05,2.4177414e-05,0.0010153858,0.99849904
0.19189857,0.6936603,0.10845403,0.0053588212,0.0006281052
0.00032708413,0.0011470745,0.0137316445,0.9747898,0.010004462
0.0035469837,0.020705322,0.009392286,0.89652425,0.06983112
0.00079820724,0.00010507767,0.0003421848,0.023868572,0.97488594
0.00048639812,0.0001166745,0.0005279865,0.022326132,0.9765428
0.022376906,0.95909965,0.018086437,0.00034908843,8.792795e-05
0.45906332,0.45385906,0.08278967,0.0035271528,0.0007609178
0.0010612302,0.0007880239,0.011573298,0.8257318,0.16084556
0.0077425255,0.100156315,0.86234564,0.027209662,0.0025458052
0.00041071518,8.9416026e-05,0.00037007892,0.028905472,0.9702243
0.0020775655,0.002349675,0.012476716,0.5221187,0.46097735
0.075480066,0.5212788,0.37993354,0.020583175,0.0027243076
0.08925881,0.23949741,0.39697012,0.1996874,0.074586265
0.7630404,0.21711309,0.016592808,0.001813035,0.0014405358
0.014052784,0.051622815,0.92766076,0.005591531,0.0010721205
0.010863884,0.12849888,0.8270102,0.031336937,0.002289985
0.06271081,0.7977784,0.13614187,0.0031824138,0.0001864711
0.006612859,0.074421905,0.8895839,0.027652403,0.001729036
0.95990753,0.030164285,0.00776321,0.0004326545,0.0017322304
0.00042919413,0.019024365,0.9697999,0.010695925,5.0638242e-05
0.6731407,0.3048238,0.020810973,0.0007000363,0.00052450976
0.0038208766,0.10681845,0.8685215,0.02014974,0.00068939454
0.7419505,0.22952382,0.025841119,0.0018892015,0.00079535734
0.0032935368,0.00086149236,0.003640608,0.1780903,0.8141141
0.00017741899,1.9901116e-05,3.716408e-05,0.0013598484,0.99840564
0.007902878,0.19942622,0.7725115,0.018463308,0.0016959892
0.00065384805,0.0028408023,0.026151733,0.94118166,0.029171987
0.0005022679,0.0015861222,0.023565672,0.952189,0.022156835
0.18290299,0.6132815,0.17911944,0.019150367,0.0055457274
0.00067936,0.0013071769,0.0034260056,0.81733435,0.1772531
0.0020265451,0.0016604686,0.054335874,0.9134421,0.028535035
0.00904581,0.18472424,0.78306323,0.02144405,0.00172267
0.0045197248,0.013626144,0.21714497,0.70023435,0.06447484
0.00042768748,0.0015227803,0.018981252,0.96831065,0.010757627
0.024713987,0.19898152,0.7449514,0.029093143,0.002259912
0.05670571,0.9205624,0.021114023,0.0014717076,0.0001461997
0.00013568802,1.2533607e-05,9.691042e-06,0.0009619584,0.9988801
0.0146698365,0.0860943,0.6663287,0.20913734,0.023769865
0.00022113691,0.00096802943,0.055264927,0.9411226,0.0024233
0.064332224,0.8659313,0.06890358,0.0007684147,6.4553125e-05
0.001590409,0.001303677,0.003391046,0.10741237,0.88630253
0.1525377,0.70500046,0.13333473,0.008561183,0.0005659313
0.2364337,0.31678027,0.4315631,0.010874547,0.0043484126
0.002711894,0.018354572,0.40177396,0.5383343,0.038825255
6.868384e-05,7.1023196e-06,5.4142292e-06,0.0005364739,0.99938226
0.0006888086,8.98863e-05,0.00010270684,0.0014447208,0.9976739
0.00067952555,4.743977e-05,0.00012943716,0.0045256387,0.994618
0.44127414,0.37831384,0.12603018,0.033642195,0.020739676
0.0016736983,0.0018114019,0.007994842,0.32584512,0.66267496
0.00014766812,0.0004576332,0.003529752,0.97457767,0.0212873
0.014224933,0.15770096,0.7760496,0.049258422,0.0027659899
0.00010278989,1.6383372e-05,6.467544e-05,0.06370345,0.9361127
0.00021320971,0.0009730381,0.011361445,0.96185327,0.025599059
0.00024345597,0.00010175406,0.00022436473,0.012916706,0.9865137
0.16674288,0.09126327,0.23765908,0.3577527,0.14658198
0.030185997,0.9524209,0.01681619,0.0004871862,8.982937e-05
0.001207392,0.00012893416,0.00022975882,0.0048917383,0.9935422
0.00014096512,2.1640306e-05,3.492903e-05,0.0010771194,0.99872535
7.7993536e-05,0.00037580056,0.0061339075,0.98829377,0.0051185894
0.08586365,0.46756485,0.3916984,0.045501318,0.009371849
0.91496783,0.04684235,0.037351,0.00064569793,0.00019313846
0.085959665,0.8634807,0.04891663,0.0014070416,0.00023590459
0.32308906,0.48281893,0.1493442,0.030644491,0.014103296
0.18956056,0.100595236,0.23963255,0.4137624,0.056449242
0.00025600725,0.00070765935,0.008688376,0.96976197,0.020585952
0.08406942,0.37496373,0.4325048,0.08712168,0.021340415
0.0009170706,0.013878852,0.98233,0.0028622514,1.1820948e-05
5.364122e-05,5.0034387e-06,4.7651397e-06,0.0005428232,0.9993937
0.00091768266,0.00015813058,0.00023912624,0.0033736248,0.99531144
0.31310093,0.65416884,0.0285379,0.0036520355,0.0005402887
0.017122231,0.059380982,0.82564974,0.090081744,0.0077653574
0.5942508,0.3309696,0.06935484,0.003049294,0.0023754155
0.0005493803,0.000413215,0.005579179,0.52017486,0.47328335
0.0009595936,0.0039478377,0.042560745,0.91351336,0.03901839
0.44127414,0.37831384,0.12603018,0.033642195,0.020739676
0.84086835,0.12827063,0.025255585,0.0020699082,0.003535449
0.0015215785,0.00049280905,0.0011961831,0.024078054,0.9727113
0.00019154383,0.0009729319,0.01077704,0.982501,0.0055574547
0.0015755175,0.010614646,0.21331994,0.75951684,0.01497313
0.013570398,0.13290922,0.8030226,0.04731108,0.003186642
1.734687e-05,1.201331e-06,7.349677e-07,4.1185715e-05,0.99993956
0.017229645,0.0023575623,0.034160566,0.16802211,0.77823013
0.00030023587,0.0014341193,0.024777707,0.9383714,0.03511643
0.00030711628,0.00012862944,0.00018429568,0.04519573,0.9541843
0.0129996035,0.015596333,0.29859167,0.56390077,0.10891161
0.87237227,0.12677239,0.0007911691,3.1978514e-05,3.21443e-05
0.00037073588,0.00079161255,0.01128897,0.97050035,0.017048322
0.001315695,0.00032985187,0.0007159609,0.009194786,0.9884437
0.020298326,0.19516383,0.71357244,0.06491926,0.006046142
0.0015738932,8.5266336e-05,0.00019636944,0.0019840149,0.9961604
0.108479574,0.5928287,0.28594986,0.010945407,0.0017964478
0.00034035463,0.00016713618,0.00054653664,0.06450603,0.93444
0.0073833573,0.1466771,0.8409666,0.004791902,0.00018109837
0.00055038946,3.016202e-05,1.4660888e-05,0.0006305909,0.99877423
0.001747207,0.007361276,0.026902096,0.9575471,0.006442264
0.049351554,0.7923945,0.15638112,0.0017280396,0.0001447847
0.6818082,0.19269662,0.06899288,0.031618956,0.024883306
0.69378585,0.2616507,0.03346619,0.006491551,0.004605632
0.41177297,0.5775815,0.009374036,0.0010466302,0.00022488653
0.014849109,0.20481879,0.7514099,0.027410518,0.0015116497
0.0007139226,0.00018365342,0.00038560113,0.02460125,0.97411555
0.050742432,0.16610183,0.5561859,0.1981331,0.028836703
0.010525945,0.009479581,0.051185157,0.4499791,0.47883013
0.00044507833,0.001581367,0.026868505,0.9468813,0.02422374
0.004208806,0.10281595,0.8508755,0.041316107,0.0007836505
0.042938087,0.9294877,0.025899516,0.0014886346,0.00018607479
0.0001875478,0.0022662005,0.069058485,0.916037,0.012450797
0.0025070729,0.011867447,0.17728113,0.68644196,0.12190236
0.0629599,0.14221643,0.71370083,0.075348556,0.005774337
2.0528485e-06,4.7116058e-07,7.386466e-08,2.907036e-05,0.9999683
0.0008541368,7.066515e-05,0.00011858418,0.002472321,0.9964843
0.00065671006,0.003196959,0.017699128,0.9160708,0.062376436
0.0009850407,0.00029749126,0.00053401786,0.011531706,0.9866518
0.32732266,0.5420503,0.112913825,0.012092801,0.0056203282
0.004521266,0.030488245,0.9518951,0.012297579,0.0007978363
0.0003502663,6.448373e-05,0.00016767089,0.008756157,0.99066144
0.012387215,0.01989487,0.13281736,0.6186165,0.21628413
0.051052663,0.2857644,0.5425833,0.10256431,0.018035335
0.0002823945,1.5884092e-05,1.47963e-05,0.0001738122,0.99951315
0.001209642,0.00034731516,0.0006842039,0.020345349,0.9774135
0.0013349192,0.0008469376,0.0030196332,0.27757072,0.7172279
0.74781364,0.24938475,0.002714157,6.536282e-05,2.207196e-05
6.729074e-05,0.00029399907,0.0040442883,0.9922854,0.00330908
0.0011838237,0.0008949659,0.0070534227,0.50544244,0.48542538
0.038808543,0.21765141,0.5369739,0.19836195,0.008204249
0.035852004,0.16697125,0.6274731,0.14720799,0.022495687
0.0002452295,0.00087049505,0.0016244248,0.9916496,0.005610212
1.2367154e-05,0.00015904012,0.0014790018,0.8054637,0.19288588
0.00044445752,0.00082058815,0.0061687278,0.91570425,0.07686191
0.008601971,0.031834505,0.32798102,0.55267876,0.07890375
0.08402842,0.8803614,0.035089787,0.00037625557,0.00014421238
0.0008090425,0.00021409807,0.00032060788,0.009550185,0.9891061
0.007854024,0.18999477,0.7866558,0.014603398,0.0008919891
0.109857656,0.37571913,0.39473704,0.09385175,0.025834423
0.00031966277,5.01819e-05,0.00040798535,0.0051397514,0.9940824
0.0004523737,0.001504925,0.020910155,0.9495721,0.027560536
0.0005295819,6.11128e-05,6.0888706e-05,0.0007569712,0.9985915
0.0002817206,0.0013639817,0.018171309,0.96591514,0.01426784
0.00027841475,0.0025234919,0.041970193,0.95084816,0.004379726
0.16818073,0.19977115,0.26468673,0.23083179,0.13652962
0.1673455,0.75650173,0.053681463,0.010416029,0.012055256
0.009969894,0.07554088,0.7258598,0.17778581,0.010843623
0.023305973,0.016691301,0.95427287,0.0055531384,0.00017672527
0.079035215,0.3970085,0.447289,0.063570656,0.01309664
0.0013676181,0.005514787,0.037986033,0.9533607,0.0017708896
7.617419e-05,0.00028589892,0.0033051064,0.9915131,0.0048197596
0.013618023,0.13330066,0.7733055,0.07486928,0.0049065505
0.043389652,0.22155078,0.58893716,0.124643244,0.021479106
0.5567683,0.3451073,0.070265174,0.018404676,0.009454563
0.00024550574,2.8003895e-05,5.8074525e-05,0.002231764,0.9974367
0.0002546508,0.000912814,0.002952442,0.9737129,0.022167215
0.00405977,0.039078042,0.9376302,0.018532721,0.00069920416
0.064586684,0.54702854,0.36971062,0.01661211,0.0020620269
0.0014557577,0.025097037,0.14288887,0.79714,0.033418354
0.0005611866,0.0027540724,0.05480303,0.9256657,0.016216055
0.52537405,0.47105816,0.003369621,0.0001418994,5.6313896e-05
0.022086414,0.026026867,0.042716697,0.8834625,0.025707513
3.0361336e-05,4.665407e-05,6.311323e-06,0.00026722782,0.9996494
0.00614759,0.03974386,0.4779418,0.41613308,0.06003369
0.027017575,0.918674,0.053463127,0.00078611023,5.9261627e-05
0.0049903425,0.061274074,0.91957825,0.01339559,0.0007616808
0.0025078289,0.002318438,0.1016794,0.76868254,0.12481179
0.0147291375,0.11654481,0.8351284,0.032040536,0.001557166
0.0015028343,0.0005592022,0.0010107196,0.015677309,0.98125
0.2406295,0.11697467,0.62718165,0.014017245,0.0011969549
0.0008274363,0.002039422,0.008068479,0.29516137,0.69390327
0.08563814,0.38058123,0.4448612,0.07405658,0.014862851
0.0042107864,0.1029541,0.86685216,0.025077384,0.0009056112
0.0015839029,0.061250735,0.90633315,0.03026627,0.00056591065
0.00030904324,4.625569e-05,0.00011162818,0.0040680342,0.9954651
0.0007194456,9.550804e-05,0.00033513102,0.02156954,0.9772803
0.009658544,0.11611383,0.7892477,0.080451146,0.00452877
0.16245045,0.56844103,0.25823852,0.008901585,0.0019683614
0.000399487,6.355868e-05,0.00019215237,0.009343813,0.99000096
0.025733382,0.34518215,0.59692925,0.03132051,0.0008346907
0.009124496,0.05736043,0.8843753,0.045139365,0.004000404
0.0006058105,0.0014225304,0.049205463,0.9414192,0.007347031
0.5825284,0.41297472,0.003628762,0.0005493035,0.00031888232
0.0002584261,6.4049273e-06,1.6094393e-06,8.7660395e-05,0.99964595
0.00053754053,0.0015026018,0.023737788,0.953788,0.020434123
0.18571286,0.595909,0.19485888,0.016056156,0.0074631684
0.0014248196,0.0006622258,0.0012421621,0.027738959,0.96893185
0.19460109,0.58335394,0.19160534,0.022335183,0.008104483
0.00028063127,0.00013305833,0.0002181294,0.012354497,0.98701376
0.0024780892,0.005555452,0.066578165,0.80086756,0.12452073
0.0012042422,0.012672676,0.1180134,0.86269456,0.0054150634
0.31693557,0.34420583,0.20454454,0.08743128,0.046882704
0.013316667,0.14061765,0.7896925,0.05345786,0.002915334
0.008648403,0.16306524,0.8218271,0.00631778,0.00014147896
0.043594476,0.31548944,0.563166,0.06732489,0.010425229
0.49267715,0.0036313706,0.47771814,0.018973386,0.00700003
0.02393445,0.13575256,0.6731252,0.14947224,0.017715586
0.51293796,0.044267297,0.22496106,0.12963547,0.08819824
0.00060996553,0.0015041594,0.025163015,0.940968,0.03175493
0.00014300349,1.7892997e-05,2.3407101e-05,0.00093410746,0.99888164
0.2505243,0.6126068,0.12700689,0.0074415794,0.0024204806
0.027159162,0.21286805,0.6803696,0.07255063,0.0070525175
0.15454614,0.6469915,0.17743969,0.01627869,0.0047440566
0.0041729845,0.12808296,0.8511569,0.01632585,0.00026133226
0.16201039,0.48898774,0.2782036,0.052721784,0.01807649
0.4631242,0.31603926,0.19496748,0.019784402,0.006084718
0.00030646546,6.0465994e-05,0.0001606563,0.008617061,0.99085534
0.0073379255,0.0001947635,0.0015252103,0.018139556,0.9728026
0.0007824193,0.00014306928,0.00019111038,0.0037820104,0.9951014
0.06331955,0.5949361,0.3314697,0.009386241,0.00088845234
0.00622709,0.071659155,0.8286658,0.09253731,0.0009105553
0.011485527,0.13944265,0.7882656,0.057350058,0.0034562058
0.014097304,0.17290346,0.7678139,0.042627383,0.0025579338
0.00029842978,1.9681662e-05,5.912137e-05,0.0013913803,0.9982315
